Nombre_Planeta,Radio_Planeta,Masa_Planeta,Insolacion_Planeta,Temp_Estrella,Distancia_Sistema
MOA-2007-BLG-400L b,13.5,540.30829,533.8410164271047,5427.928643281366,6890.0
MOA-2008-BLG-310L b,5.18,23.4,533.8410164271047,5427.928643281366,7700.0
MOA-2008-BLG-379L b,13.0,1300.0,533.8410164271047,5427.928643281366,3300.0
MOA-2009-BLG-266L b,3.21,10.4,533.8410164271047,5427.928643281366,3040.0
MOA-2009-BLG-319L b,9.64,67.3,533.8410164271047,5427.928643281366,7050.0
MOA-2009-BLG-387L b,13.2,830.0,533.8410164271047,5427.928643281366,5690.0
MOA-2010-BLG-073L b,12.4,3500.0,533.8410164271047,5427.928643281366,2800.0
MOA-2010-BLG-117L b,14.2,170.0,533.8410164271047,5427.928643281366,3500.0
MOA-2010-BLG-328L b,2.99,9.2,533.8410164271047,5427.928643281366,810.0
MOA-2010-BLG-353L b,11.1,86.0,533.8410164271047,5427.928643281366,6430.0
MOA-2010-BLG-477L b,13.6,480.0,533.8410164271047,5950.0,2300.0
MOA-2011-BLG-028L b,5.99,30.0,533.8410164271047,5427.928643281366,7380.0
MOA-2011-BLG-262L b,4.29,17.0,533.8410164271047,5427.928643281366,7200.0
MOA-2011-BLG-291L b,4.43,18.0,533.8410164271047,5427.928643281366,4400.0
MOA-2011-BLG-293L b,12.9,1500.0,533.8410164271047,5427.928643281366,7720.0
MOA-2011-BLG-322L b,12.4,3690.0,533.8410164271047,5427.928643281366,7560.0
MOA-2012-BLG-006L b,12.6,2700.0,533.8410164271047,5427.928643281366,5300.0
MOA-2012-BLG-505L b,2.48,6.7,533.8410164271047,5427.928643281366,7210.0
MOA-2013-BLG-220L b,13.2,871.0,533.8410164271047,5427.928643281366,6720.0
MOA-2013-BLG-605L b,1.62,3.24,533.8410164271047,5427.928643281366,850.0
MOA-2015-BLG-337L b,6.42,33.7,533.8410164271047,5427.928643281366,7100.0
MOA-2016-BLG-227L b,13.2,890.0,533.8410164271047,5427.928643281366,6500.0
MOA-2016-BLG-319L b,14.1,200.0,533.8410164271047,5427.928643281366,6800.0
MOA-2019-BLG-008L b,12.2,5720.91133,533.8410164271047,5427.928643281366,2700.0
MOA-2020-BLG-135L b,3.37,11.3,533.8410164271047,5427.928643281366,7900.0
MOA-2020-BLG-208L b,7.71,46.0,533.8410164271047,5427.928643281366,7490.0
MOA-2022-BLG-249L b,2.04,4.83,533.8410164271047,5427.928643281366,2000.0
MOA-bin-1L b,13.0,1200.0,533.8410164271047,5427.928643281366,5100.0
MOA-bin-29 b,14.1,190.0,533.8410164271047,5427.928643281366,7120.0
MWC 758 c,5.701160650464618,436.24274328625074,533.8410164271047,7314.0,159.537
MXB 1658-298 b,12.0,7532.571,533.8410164271047,5427.928643281366,702.1839755520829
NGC 2682 Sand 1429 b,13.4,572.09113,533.8410164271047,6000.0,852.793
NGC 2682 Sand 364 b,12.7,2126.2827,533.8410164271047,4284.0,817.192
NGC 2682 Sand 978 b,13.3,692.8694,533.8410164271047,4200.0,821.918
NGC 2682 YBP 1194 b,12.3,101.7056,533.8410164271047,5780.0,872.92
NGC 2682 YBP 1514 b,14.0,127.132,533.8410164271047,5725.0,914.221
NGC 2682 YBP 401 b,14.3,146.2018,533.8410164271047,6165.0,830.822
NGTS-1 b,14.908,258.07796,65.3,3916.0,218.121
NGTS-10 b,13.507,687.14846,533.8410164271047,4600.0,324.6986504
NGTS-11 b,9.158,109.33352,33.16,5050.0,190.422
NGTS-12 b,11.747,66.10864,416.0,5690.0,446.442
NGTS-13 b,12.801,1538.2972,1096.0,5819.0,647.595
NGTS-14 A b,4.977,29.24036,191.78,5187.0,322.148
NGTS-15 b,12.33,238.68913,425.0,5600.0,786.485
NGTS-16 b,14.572,211.99155,480.0,5550.0,898.168
NGTS-17 b,13.899,242.8209,1160.0,5650.0,1040.28
NGTS-18 b,13.563,129.99182,845.0,5610.0,1096.19
NGTS-2 b,17.878,235.1942,1085.35,6478.0,356.391
NGTS-20 b,11.994,947.12865,6.76,5980.0,382.898
NGTS-21 b,14.908,750.07504,533.8410164271047,4660.0,592.891
NGTS-23 b,14.202,194.82881,533.8410164271047,6057.0,1074.95
NGTS-24 b,13.608,165.27077,391.83,5820.0,683.062
NGTS-25 b,11.467,203.09235,533.8410164271047,5321.0,521.233
NGTS-3 A b,16.589,756.4354,1000.57,5600.0,743.972
NGTS-30 b,10.402,305.11527,172.86,5455.0,238.377
NGTS-4 b,3.18,20.6,886.98,5143.0,280.555
NGTS-5 b,12.733,72.78307,101.25,4987.0,306.779
NGTS-6 b,14.863,425.57437,983.42,4730.0,308.262
NGTS-8 b,12.218,295.5819,503.0,5241.0,428.976
NGTS-9 b,11.994,921.707,729.0,6330.0,609.128
NN Ser c,12.6,2329.6,533.8410164271047,57000.0,515.818
NN Ser d,13.3,731.0,533.8410164271047,57000.0,515.818
NSVS 14256825 b,12.3,4497.2945,533.8410164271047,40000.0,820.877
NY Vir b,13.3,730.978,533.8410164271047,32780.0,544.024
NY Vir c,12.8,1760.7782,533.8410164271047,32780.0,544.024
OGLE-2003-BLG-235L b,13.2,830.0,533.8410164271047,5427.928643281366,5800.0
OGLE-2005-BLG-071L b,13.0,1200.0,533.8410164271047,5427.928643281366,3200.0
OGLE-2005-BLG-169L b,3.84,14.1,533.8410164271047,5427.928643281366,4100.0
OGLE-2005-BLG-390L b,2.21,5.5,533.8410164271047,5427.928643281366,6600.0
OGLE-2006-BLG-109L b,14.0,231.0,533.8410164271047,5427.928643281366,1510.0
OGLE-2006-BLG-109L c,11.1,86.0,533.8410164271047,5427.928643281366,1510.0
OGLE-2006-BLG-284L A b,14.3,144.0,533.8410164271047,5427.928643281366,4000.0
OGLE-2007-BLG-349L AB c,10.7,80.0,533.8410164271047,5427.928643281366,2760.0
OGLE-2007-BLG-368L b,4.72,20.0,533.8410164271047,5427.928643281366,5900.0
OGLE-2008-BLG-092L b,8.74,57.0,533.8410164271047,5427.928643281366,8100.0
OGLE-2008-BLG-355L b,12.9,1500.0,533.8410164271047,5427.928643281366,6800.0
OGLE-2011-BLG-0173L b,9.01,60.0,533.8410164271047,5427.928643281366,6100.0
OGLE-2011-BLG-0251L b,14.2,170.0,533.8410164271047,5427.928643281366,2570.0
OGLE-2011-BLG-0265L b,13.9,280.0,533.8410164271047,5427.928643281366,4380.0
OGLE-2012-BLG-0026L b,7.72,46.1,533.8410164271047,5427.928643281366,4019.0
OGLE-2012-BLG-0026L c,13.9,270.0,533.8410164271047,5427.928643281366,4019.0
OGLE-2012-BLG-0358L b,13.4,588.0,533.8410164271047,5427.928643281366,1760.0
OGLE-2012-BLG-0406L b,13.2,868.0,533.8410164271047,5427.928643281366,4970.0
OGLE-2012-BLG-0563L b,13.6,120.0,533.8410164271047,5427.928643281366,1300.0
OGLE-2012-BLG-0724L b,14.3,150.0,533.8410164271047,5427.928643281366,6700.0
OGLE-2012-BLG-0838L b,8.39,53.1,533.8410164271047,5427.928643281366,6320.0
OGLE-2012-BLG-0950L b,6.56,35.0,533.8410164271047,5427.928643281366,2600.0
OGLE-2013-BLG-0102L b,12.3,4100.0,533.8410164271047,5427.928643281366,3040.0
OGLE-2013-BLG-0132L b,11.6,92.0,533.8410164271047,5427.928643281366,3900.0
OGLE-2013-BLG-0341L B b,1.16,1.66,533.8410164271047,5427.928643281366,911.0
OGLE-2013-BLG-0911L b,12.5,3020.0,533.8410164271047,5427.928643281366,3220.0
OGLE-2013-BLG-1721L b,14.1,200.0,533.8410164271047,5427.928643281366,6300.0
OGLE-2013-BLG-1761L b,13.2,860.0,533.8410164271047,5427.928643281366,6900.0
OGLE-2014-BLG-0124L b,14.1,206.58846,533.8410164271047,5427.928643281366,3500.0
OGLE-2014-BLG-0319L b,14.1,181.16219,533.8410164271047,5427.928643281366,7730.0
OGLE-2014-BLG-0676L b,13.0,1169.60854,533.8410164271047,5427.928643281366,2670.0
OGLE-2014-BLG-1722L b,8.59,55.3,533.8410164271047,5427.928643281366,6400.0
OGLE-2014-BLG-1722L c,11.0,83.7,533.8410164271047,5427.928643281366,6400.0
OGLE-2014-BLG-1760L b,14.2,180.0,533.8410164271047,5427.928643281366,6860.0
OGLE-2015-BLG-0051L b,14.0,230.0,533.8410164271047,5427.928643281366,8200.0
OGLE-2015-BLG-0954L b,13.1,1100.0,533.8410164271047,5427.928643281366,1200.0
OGLE-2015-BLG-0966L b,4.86,21.0,533.8410164271047,5427.928643281366,3300.0
OGLE-2015-BLG-1649L b,13.2,807.0,533.8410164271047,5427.928643281366,4230.0
OGLE-2015-BLG-1670L b,4.42,17.9,533.8410164271047,5427.928643281366,6700.0
OGLE-2015-BLG-1771L b,14.3,138.0,533.8410164271047,5427.928643281366,7070.0
OGLE-2016-BLG-0263L b,13.0,1300.0,533.8410164271047,5427.928643281366,6500.0
OGLE-2016-BLG-0613L AB b,13.0,1330.0,533.8410164271047,5427.928643281366,3410.0
OGLE-2016-BLG-1067L b,14.3,140.0,533.8410164271047,5427.928643281366,3730.0
OGLE-2016-BLG-1093L b,14.0,225.65817,533.8410164271047,5427.928643281366,8120.0
OGLE-2016-BLG-1190L b,12.3,4253.0,533.8410164271047,5427.928643281366,6770.0
OGLE-2016-BLG-1195L b,1.11,1.43,533.8410164271047,5427.928643281366,3910.0
OGLE-2016-BLG-1227L b,13.9,250.0,533.8410164271047,5427.928643281366,702.1839755520829
OGLE-2017-BLG-0173L b,1.62,3.269,533.8410164271047,5427.928643281366,4705.0
OGLE-2017-BLG-0373L b,14.0,127.0,533.8410164271047,5427.928643281366,5915.0
OGLE-2017-BLG-0406L b,14.2,130.0,533.8410164271047,5427.928643281366,5200.0
OGLE-2017-BLG-0482L b,2.95,9.0,533.8410164271047,5427.928643281366,5800.0
OGLE-2017-BLG-0604L b,14.2,160.0,533.8410164271047,5427.928643281366,3950.0
OGLE-2017-BLG-0640L b,13.5,514.88202,533.8410164271047,5427.928643281366,6630.0
OGLE-2017-BLG-1049L b,12.8,1760.0,533.8410164271047,5427.928643281366,5670.0
OGLE-2017-BLG-1099L b,13.1,959.84179,533.8410164271047,5427.928643281366,7250.0
OGLE-2017-BLG-1140L b,13.5,505.0,533.8410164271047,5427.928643281366,702.1839755520829
OGLE-2017-BLG-1237L b,13.0,1207.74795,533.8410164271047,5427.928643281366,6030.0
OGLE-2017-BLG-1275L b,12.8,1875.1876,533.8410164271047,5427.928643281366,7690.0
OGLE-2017-BLG-1375L b,12.4,3585.0,533.8410164271047,5427.928643281366,3930.0
OGLE-2017-BLG-1434L b,1.94,4.43,533.8410164271047,5427.928643281366,860.0
OGLE-2017-BLG-1522L b,14.0,240.0,533.8410164271047,5427.928643281366,7490.0
OGLE-2017-BLG-1691L b,3.92,14.62011,533.8410164271047,5427.928643281366,7290.0
OGLE-2017-BLG-1806L b,2.15,5.27,533.8410164271047,5427.928643281366,6400.0
OGLE-2018-BLG-0298L b,7.56,44.49598,533.8410164271047,5427.928643281366,6540.0
OGLE-2018-BLG-0383L b,2.41,6.4,533.8410164271047,5427.928643281366,7700.0
OGLE-2018-BLG-0506L b,4.18,16.3,533.8410164271047,5427.928643281366,5600.0
OGLE-2018-BLG-0516L b,4.73,20.1,533.8410164271047,5427.928643281366,7000.0
OGLE-2018-BLG-0532L b,2.37,6.228,533.8410164271047,5427.928643281366,773.0
OGLE-2018-BLG-0567L b,12.3,101.70509,533.8410164271047,5427.928643281366,7060.0
OGLE-2018-BLG-0596L b,3.81,13.93,533.8410164271047,5427.928643281366,5650.0
OGLE-2018-BLG-0677L b,1.82,3.96,533.8410164271047,5427.928643281366,7580.0
OGLE-2018-BLG-0740L b,12.9,1500.0,533.8410164271047,5912.0,3200.0
OGLE-2018-BLG-0799L b,10.9,82.63539,533.8410164271047,5427.928643281366,4050.0
OGLE-2018-BLG-0932L b,13.9,282.86728,533.8410164271047,5427.928643281366,6620.0
OGLE-2018-BLG-0962L b,13.6,425.89007,533.8410164271047,5427.928643281366,6500.0
OGLE-2018-BLG-0977L b,2.41,6.4,533.8410164271047,5427.928643281366,6500.0
OGLE-2018-BLG-1011L b,13.5,570.0,533.8410164271047,5427.928643281366,7100.0
OGLE-2018-BLG-1011L c,13.2,890.0,533.8410164271047,5427.928643281366,7100.0
OGLE-2018-BLG-1119L b,13.9,289.22385,533.8410164271047,5427.928643281366,5760.0
OGLE-2018-BLG-1126L b,4.41,17.79839,533.8410164271047,5427.928643281366,5700.0
OGLE-2018-BLG-1185L b,2.83,8.4,533.8410164271047,5427.928643281366,7400.0
OGLE-2018-BLG-1212L b,9.32,63.56568,533.8410164271047,5427.928643281366,1550.0
OGLE-2018-BLG-1269L b,14.1,210.0,533.8410164271047,5427.928643281366,2510.0
OGLE-2018-BLG-1367L b,13.8,301.93699,533.8410164271047,5427.928643281366,5370.0
OGLE-2018-BLG-1428L b,14.0,240.0,533.8410164271047,5427.928643281366,6220.0
OGLE-2018-BLG-1647L b,13.8,308.29355,533.8410164271047,5427.928643281366,7880.0
OGLE-2018-BLG-1700L b,12.9,1400.0,533.8410164271047,5427.928643281366,7600.0
OGLE-2019-BLG-0249L b,12.7,2262.93826,533.8410164271047,5427.928643281366,6370.0
OGLE-2019-BLG-0299L b,12.7,1976.89269,533.8410164271047,5427.928643281366,5830.0
OGLE-2019-BLG-0304L b,14.2,162.09249,533.8410164271047,5427.928643281366,6980.0
OGLE-2019-BLG-0362L b,13.1,1036.12061,533.8410164271047,5427.928643281366,5830.0
OGLE-2019-BLG-0468L b,13.1,1090.15144,533.8410164271047,5427.928643281366,4400.0
OGLE-2019-BLG-0468L c,12.5,3248.20632,533.8410164271047,5427.928643281366,4400.0
OGLE-2019-BLG-0679L b,13.1,1061.54688,533.8410164271047,5427.928643281366,5630.0
OGLE-2019-BLG-0954L b,12.3,4513.16338,533.8410164271047,5427.928643281366,3630.0
OGLE-2019-BLG-0960L b,1.39,2.5,533.8410164271047,5427.928643281366,980.0
OGLE-2019-BLG-1053L b,1.38,2.48,533.8410164271047,5427.928643281366,6800.0
OGLE-2019-BLG-1180L b,13.5,555.24623,533.8410164271047,5427.928643281366,6070.0
OGLE-2019-BLG-1470L AB c,13.3,699.2225,533.8410164271047,5427.928643281366,5900.0
OGLE-2019-BLG-1492L b,6.79,37.1,533.8410164271047,5427.928643281366,5600.0
OGLE-TR-10 b,14.011,197.046,533.8410164271047,5950.0,1344.97
OGLE-TR-111 b,11.422,174.799,533.8410164271047,5040.0,1068.33
OGLE-TR-113 b,12.251,400.449,528.41,4790.0,566.459
OGLE-TR-132 b,13.45,375.02,533.8410164271047,6210.0,2012.62
OGLE-TR-182 b,12.666,320.995,533.8410164271047,5924.0,2501.75
OGLE-TR-211 b,15.244,327.351,533.8410164271047,6325.0,1515.26
OGLE-TR-56 b,15.278,441.77,533.8410164271047,6050.0,282.8391387
OGLE2-TR-L9 b,18.046,1430.175,4135.36,6933.0,1627.63
Oph 11 b,12.3,4449.62,533.8410164271047,2375.0,136.165592
PDS 70 b,30.488,953.49,533.8410164271047,3972.0,113.064
PDS 70 c,22.866,635.66,533.8410164271047,3972.0,113.064
PH1 b,6.18,169.0,533.8410164271047,6407.0,1033.16
PH2 b,9.337,87.08498,2220.0,5734.0,343.863
POTS-1 b,10.548,734.16,533.8410164271047,4400.0,747.959
PSR B0329+54 b,1.22,1.97,533.8410164271047,5427.928643281366,504.9331206
PSR B1257+12 b,0.338,0.02,533.8410164271047,5427.928643281366,600.0
PSR B1257+12 c,1.91,4.3,533.8410164271047,5427.928643281366,600.0
PSR B1257+12 d,1.8,3.9,533.8410164271047,5427.928643281366,600.0
PSR B1620-26 b,13.3,794.575,533.8410164271047,5427.928643281366,702.1839755520829
PSR J1719-1438 b,5.701160650464618,382.8,533.8410164271047,4500.0,1200.0
PSR J2322-2650 b,13.9,252.64307,533.8410164271047,5427.928643281366,230.0
PZ Tel b,11.9,8581.36699,533.8410164271047,5169.0,47.0648
Pr0201 b,14.2,171.6282,533.8410164271047,6174.0,180.64
Pr0211 b,13.4,597.5204,533.8410164271047,5300.0,182.714
Pr0211 c,12.6,2475.8957,533.8410164271047,5300.0,182.714
Proxima Cen b,1.03,1.07,0.65,2900.0,1.30119
Qatar-1 b,12.812,411.27202,382.33,5013.0,185.615
Qatar-10 b,17.295,233.92288,1816.48,6124.0,559.068
Qatar-2 b,14.056,792.635,533.8410164271047,4645.0,181.374
Qatar-3 b,12.285,1369.8473,1330.0,6007.0,735.601
Qatar-4 b,12.722,1938.763,614.0,5215.0,329.036
Qatar-5 b,12.408,1373.0256,669.0,5747.0,367.658
Qatar-6 b,11.904,212.31044,174.9,5052.0,100.848
Qatar-7 b,19.055,597.5204,2886.29,6387.0,705.981
Qatar-8 b,14.404,117.91493,698.15,5738.0,281.498
Qatar-9 b,11.31,378.2177,210.67,4309.0,213.771
ROXs 12 b,12.2,5085.0,533.8410164271047,3850.0,136.65
ROXs 42 B b,12.5,2860.0,533.8410164271047,3433.0,143.59
RR Cae b,13.0,1334.886,533.8410164271047,3904.0,21.1916
Ross 128 b,1.11,1.4,1.38,3192.0,3.37454
Ross 458 c,14.011,1906.98,533.8410164271047,3965.42,11.5094
Ross 508 b,1.83,4.0,533.8410164271047,3071.0,11.2103
SR 12 AB c,12.3,4131.62,533.8410164271047,3828.93,112.3172158
SWEEPS-11 b,12.666,3082.82,533.8410164271047,5427.928643281366,8500.0
SWEEPS-4 b,9.079,1207.7,533.8410164271047,5427.928643281366,8500.0
TAP 26 b,13.5,527.5978,533.8410164271047,4620.0,121.402
TCP J05074264+2447555 b,4.72,20.0,533.8410164271047,5805.0,505.0
TIC 172900988 b,11.25,942.0,533.8410164271047,6050.0,250.956
TIC 237913194 b,12.52,617.22586,83.39,5788.0,306.063
TIC 257060897 b,16.701,212.94503,1804.55,5988.0,505.703
TIC 279401253 b,11.209,1951.46642,533.8410164271047,5951.0,285.584
TIC 279401253 c,12.6,2548.98382,533.8410164271047,5951.0,285.584
TOI-1052 b,2.87,16.9,246.0,6146.0,129.804
TOI-1052 c,6.48,34.3,39.7,6146.0,129.804
TOI-1062 b,2.265,10.15,232.0,5328.0,82.1733
TOI-1062 c,3.1,9.78,95.0,5328.0,82.1733
TOI-1064 b,2.587,13.5,62.9,4734.0,68.0726
TOI-1064 c,2.651,2.5,26.8,4734.0,68.0726
TOI-1075 b,1.791,9.95,509.2,3875.0,61.4592
TOI-1107 b,14.572,1064.72516,532.0,6311.0,281.314
TOI-1130 b,3.56,19.28,78.1,4350.0,58.2609
TOI-1130 c,13.32,325.69,30.0,4350.0,58.2609
TOI-1135 b,9.02,51.42,901.31,6122.0,114.048
TOI-1136 b,1.9,3.5,533.8410164271047,5770.0,84.5362
TOI-1136 c,2.879,6.32,222.53,5770.0,84.5362
TOI-1136 d,4.627,8.35,626.36,5770.0,84.5362
TOI-1136 e,2.639,6.07,48.45,5770.0,84.5362
TOI-1136 f,3.88,9.7,26.43,5770.0,84.5362
TOI-1136 g,2.53,5.6,533.8410164271047,5770.0,84.5362
TOI-1181 b,14.572,375.03752,3212.53,5990.0,302.819
TOI-1194 b,8.597,144.92975,234.54,5446.0,149.667
TOI-1199 b,10.514,75.96099,324.11,5710.0,248.427
TOI-1201 b,2.415,6.28,40.6,3476.0,37.8871
TOI-122 b,2.72,7.85,8.8,3403.0,62.118
TOI-1221 b,2.91,1112.39942,6.06,5592.0,138.411
TOI-1227 b,9.572,66.5,3.21,3072.0,100.641
TOI-1231 b,3.65,15.4,1.93,3553.0,27.6227
TOI-1235 b,1.69,6.69,60.3,3997.0,39.6345
TOI-1246 b,3.01,8.1,196.0,5151.0,169.422
TOI-1246 c,2.51,8.8,129.0,5151.0,169.422
TOI-1246 d,3.51,5.3,28.0,5151.0,169.422
TOI-1246 e,3.78,14.8,11.0,5151.0,169.422
TOI-125 b,2.726,9.5,185.0,5320.0,111.059
TOI-125 c,2.759,6.63,77.59,5320.0,111.059
TOI-125 d,2.93,13.6,26.7,5320.0,111.059
TOI-1259 A b,11.456,140.16233,153.14,4775.0,118.106
TOI-1260 b,2.41,8.56,95.58,4227.0,73.5977
TOI-1260 c,2.76,13.2,29.81,4227.0,73.5977
TOI-1260 d,3.12,11.84,10.32,4227.0,73.5977
TOI-1266 b,2.62,4.23,5.5,3618.0,36.0118
TOI-1266 c,2.13,2.88,2.7,3618.0,36.0118
TOI-1268 b,9.1,96.4,90.6,5300.0,109.557
TOI-1272 b,4.14,24.6,120.59,4985.0,137.572
TOI-1272 c,5.59,26.7,533.8410164271047,4985.0,137.572
TOI-1273 b,11.097,70.55791,225.01,5690.0,177.118
TOI-1278 b,12.218,5879.82553,6.54,3799.0,75.5759
TOI-1288 b,5.24,42.0,603.3,5225.0,114.865
TOI-1288 c,11.0,84.0,533.8410164271047,5225.0,114.865
TOI-1296 b,13.798,94.71287,1078.6,5603.0,323.265
TOI-1298 b,9.427,113.14691,732.01,5889.0,319.036
TOI-132 b,3.42,22.4,860.0,5397.0,163.678
TOI-1333 b,15.648,753.2571,1112.85,6274.0,200.492
TOI-1338 b,6.85,33.0,0.99,6050.0,399.017
TOI-1338 c,9.46,65.2,533.8410164271047,6050.0,399.017
TOI-1347 b,1.8,11.1,1876.13,5464.0,147.476
TOI-1347 c,1.6,6.4,183.66,5464.0,147.476
TOI-1386 b,6.053,47.0386,34.68,5793.0,146.858
TOI-1386 c,12.0,98.20898,1.77,5793.0,146.858
TOI-139 b,2.457,6.6,22.42,4570.0,42.4061
TOI-1408 b,16.813,537.13001,173.88,6306.0,139.484
TOI-1411 b,1.36,2.42,277.81,4266.0,32.4778
TOI-1416 b,1.62,3.48,883.0,4884.0,55.0135
TOI-1420 b,11.89,25.1,139.0,5510.0,201.918
TOI-1422 b,3.96,9.0,90.52,5840.0,155.141
TOI-1431 b,16.701,991.62463,5300.0,7690.0,148.925
TOI-1442 b,1.17,1.71,207.02,3330.0,41.1659
TOI-1444 b,1.397,3.87,5028.51,5430.0,125.463
TOI-1444 c,3.46,11.8,533.8410164271047,5430.0,125.463
TOI-1452 b,1.672,4.82,1.8,3185.0,30.5212
TOI-1467 b,1.833,4.02,16.27,3810.0,37.4418
TOI-1468 b,1.28,3.21,36.0,3496.0,24.7399
TOI-1468 c,2.064,6.64,2.15,3496.0,24.7399
TOI-1470 b,2.18,7.32,46.3,3709.0,51.9503
TOI-1470 c,2.47,7.24,3.35,3709.0,51.9503
TOI-1478 b,11.882,270.47333,261.01,5597.0,152.892
TOI-150.01,14.067,797.7533,750.92,6255.0,336.267
TOI-1516 b,15.244,1004.33777,1979.69,6520.0,247.054
TOI-1518 b,21.017,731.00534,17123.01,7300.0,225.888
TOI-157 b,14.415,375.0394,1062.0,5404.0,355.683
TOI-1601 b,13.888,314.6517,1071.42,5948.0,336.608
TOI-163 b,16.69,387.7526,1489.11,6495.0,411.719
TOI-1634 b,1.773,7.57,121.0,3472.0,35.2736
TOI-1634 c,5.701160650464618,436.24274328625074,533.8410164271047,3472.0,35.2736
TOI-1669 b,14.1,182.11568,533.8410164271047,5542.3,111.276
TOI-1670 b,2.06,41.31769,103.98,6170.0,168.067
TOI-1670 c,11.063,200.2319,32.44,6170.0,168.067
TOI-1680 b,1.466,2.75,4.41,3225.0,37.2209
TOI-1685 b,1.7,3.09,217.0,3434.0,37.6153
TOI-169 b,12.173,251.40353,1443.0,5880.0,407.84
TOI-1693 b,1.41,2.57,57.02,3499.0,30.7947
TOI-1694 b,5.44,26.1,195.29,5066.4,124.68
TOI-1694 c,13.8,333.71983,533.8410164271047,5066.4,124.68
TOI-1695 b,1.9,6.36,39.0,3690.0,45.1309
TOI-1696 b,3.09,48.8,13.5,3185.0,64.9172
TOI-1710 b,5.15,18.4,33.0,5730.0,81.2271
TOI-172 b,10.817,1722.6386,299.0,5645.0,342.831
TOI-1728 b,5.05,26.78,57.78,3980.0,60.798
TOI-1736 b,2.44,12.8,216.17,5807.0,88.9482
TOI-1736 c,12.5,2800.0,533.8410164271047,5807.0,88.9482
TOI-1739 b,1.695,3.52,54.35,4922.0,70.9819
TOI-1749 b,1.39,57.0,83.84,3985.0,99.5561
TOI-1749 c,2.12,14.0,36.15,3985.0,99.5561
TOI-1749 d,2.52,15.0,14.21,3985.0,99.5561
TOI-1751 b,2.77,14.5,77.45,5996.0,113.335
TOI-1759 b,3.14,10.8,6.39,4065.0,40.0654
TOI-178 b,1.152,1.5,533.8410164271047,4316.0,62.699
TOI-178 c,1.669,4.77,97.62,4316.0,62.699
TOI-178 d,2.572,3.01,24.91,4316.0,62.699
TOI-178 e,2.207,3.86,35.73,4316.0,62.699
TOI-178 f,2.287,7.72,533.8410164271047,4316.0,62.699
TOI-178 g,2.87,3.94,19.5,4316.0,62.699
TOI-1789 b,16.141,222.47988,2300.0,5991.0,229.067
TOI-1801 b,2.079,5.738,10.73,3863.0,30.6796
TOI-1807 b,1.258,2.57,1407.22,4757.0,42.5775
TOI-181 b,6.956,46.1687,102.43,4994.0,96.2338
TOI-1811 b,11.142,308.92921,55.97,4766.0,128.23
TOI-1820 b,12.778,731.00534,292.25,5734.0,248.504
TOI-1842 b,11.657,68.01528,354.64,6230.0,223.465
TOI-1853 b,3.46,73.2,435.33,4985.0,165.105
TOI-1859 b,9.752,68.6,11.99,6341.0,224.385
TOI-1860 b,1.31,2.27,1901.78,5752.0,45.864
TOI-1899 b,11.097,212.94503,3.4,3926.0,128.438
TOI-1937 A b,13.978,638.8351,3230.0,5814.0,415.135
TOI-198 b,1.44,2.67,7.42,3650.0,23.7262
TOI-199 b,9.079,54.03083,2.75,5255.0,102.27
TOI-199 c,11.4,88.99195,533.8410164271047,5255.0,102.27
TOI-1994 b,13.675,7024.00779,1910.26,7700.0,515.603
TOI-2000 b,2.7,11.0,628.0,5611.0,175.713
TOI-2000 c,8.14,81.7,149.0,5611.0,175.713
TOI-201 b,11.299,133.4886,30.27,6394.0,113.825
TOI-2010 b,11.814,408.72733,4.09,5929.0,109.19
TOI-2018 b,2.268,9.2,75.67,4174.0,27.9956
TOI-2025 b,11.893,1144.18227,343.72,5977.0,335.985
TOI-2046 b,16.141,731.00534,2643.65,6250.0,289.668
TOI-2048 b,2.61,7.32,29.04,5185.0,116.567
TOI-206 b,1.3,2.24,117.76,3383.0,47.7465
TOI-2068 b,1.821,3.97,12.23,3710.0,52.9328
TOI-2076 b,2.518,6.89,84.06,5200.0,41.9091
TOI-2076 c,3.497,12.0,32.7,5200.0,41.9091
TOI-2076 d,3.232,10.5,16.5,5200.0,41.9091
TOI-2081 b,2.04,4.82,8.1,3800.0,62.3446
TOI-2084 b,2.47,6.66,12.8,3551.0,114.549
TOI-2095 b,1.25,4.1,3.43,3759.0,41.9176
TOI-2095 c,1.33,7.4,1.84,3759.0,41.9176
TOI-2096 b,1.243,2.08,9.4,3300.0,48.4809
TOI-2096 c,1.914,4.32,3.7,3300.0,48.4809
TOI-2109 b,15.098,1595.4986,14429.0,6540.0,262.041
TOI-2134 b,2.69,9.13,32.0,4580.0,22.6202
TOI-2134 c,7.27,41.89,1.4,4580.0,22.6202
TOI-2136 b,2.19,6.37,4.0,3342.0,33.3631
TOI-2141 b,3.05,24.0,44.34,5659.0,77.682
TOI-2145 b,11.982,1671.77742,506.1,6177.0,224.731
TOI-2152 A b,14.359,899.45439,2195.79,6630.0,303.006
TOI-2154 b,16.287,292.40213,1005.89,6280.0,296.46
TOI-2158 b,10.761,260.61929,81.5,5673.0,198.473
TOI-216.01,10.1,177.98391,10.1,5026.0,177.945
TOI-216.02,8.0,18.75188,25.9,5026.0,177.945
TOI-2180 b,11.321,875.61726,2.71,5695.0,116.685
TOI-2184 b,11.4,206.58846,1429.0,5966.0,788.317
TOI-2193 A b,19.84,298.7587,1600.0,5966.0,337.064
